probe_index,lam,count_below
1166,349.8640182814131,1377
1167,349.9829268408553,1378
1168,350.0301832569303,1379
1169,350.1556993447738,1380
1170,350.4801621330912,1382
1171,350.7502623233497,1384
1172,350.9846680761306,1385
1173,351.1897530612829,1386
1174,351.26850184311724,1387
1175,351.39885544446713,1388
1176,351.631140366349,1389
1177,351.8550605622209,1390
1178,352.0156303070328,1391
1179,352.1770442101417,1392
1180,352.2553854047352,1393
1181,352.39116733188075,1395
1182,352.5909508160777,1396
1183,352.8860745613839,1397
1184,353.122384204185,1398
1185,353.36500482232486,1400
1186,353.7358704448877,1401
1187,353.93365152969517,1402
1188,354.02382918488854,1403
1189,354.0984567075158,1404
1190,354.14798880737527,1405
1191,354.20250857842314,1407
1192,354.3003444586381,1408
1193,354.4028500309297,1409
1194,354.47297550579833,1410
1195,354.5827196065627,1412
1196,354.77249551857483,1413
1197,355.0525190054541,1414
1198,355.4520723867396,1416
1199,355.7206724670471,1417
1200,355.8556697763429,1418
1201,356.01495960222667,1419
1202,356.1110301985731,1420
1203,356.2180864055222,1421
1204,356.40706064707064,1423
1205,356.73279599737316,1424
1206,356.9728229859097,1425
1207,357.25955670348696,1426
1208,357.58481975879397,1427
1209,357.7021083525467,1429
1210,357.7632607644431,1430
1211,357.88386405523113,1431
1212,358.1774657467171,1432
1213,358.5584434787051,1433
1214,358.78635690641113,1434
1215,358.83722427311994,1435
1216,358.99758112172174,1436
1217,359.20213489633625,1437
1218,359.3456624231384,1438
1219,359.652907902278,1439
1220,359.9256949627036,1440
1221,360.0429928334263,1441
1222,360.22332594310814,1442
1223,360.75291271134347,1443
1224,361.29007686955975,1445
1225,361.4864289722981,1447
1226,361.77366146726285,1449
1227,362.058249476338,1450
1228,362.4665423207866,1451
1229,362.9342474499603,1452
1230,363.08338450927437,1453
1231,363.17262472438256,1454
1232,363.30978709514426,1455
1233,363.53805827944893,1456
1234,363.9700814014568,1457
1235,364.3328225600035,1459
1236,364.48673986154023,1461
1237,364.5998152356755,1462
1238,364.67161428984394,1465
1239,364.7225940057395,1466
1240,364.77036387304355,1467
1241,364.9084848106574,1468
1242,365.0998208024046,1469
1243,365.22242567820365,1471
1244,365.46385702457576,1473
1245,365.69102920027603,1474
1246,365.8692679832894,1475
1247,366.0258620378103,1476
1248,366.0975863328922,1478
1249,366.17353473327114,1479
1250,366.289028538297,1480
1251,366.63724584000164,1481
1252,367.03413206501466,1482
1253,367.2006708826475,1484
1254,367.41469427157926,1487
1255,367.8012237885085,1489
1256,368.090502352483,1490
1257,368.23792292868234,1491
1258,368.3481506770603,1492
1259,368.51532669721416,1493
1260,368.69734724543355,1494
1261,368.8535675101726,1495
1262,369.0036727817766,1496
1263,369.19177471211214,1497
1264,369.3717063171151,1498
1265,369.47206741290483,1499
1266,369.5390218578907,1501
1267,369.59329916620334,1502
1268,369.6422519188156,1503
1269,369.6932263919543,1504
1270,369.98610257153643,1505
1271,370.49534796662687,1506
