lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285560204902026e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
7.85854297766109511e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.00080315373233191e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.11664311898747215e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.33578643436920146e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.43292964930010598e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.52300466630288156e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.66955204278764455e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.73749416159319026e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
1.81780499680243111e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.00647373323767155e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.09103008334670406e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.09379645882465226e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.20820037993341955e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.26836831810063870e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.53262780721342580e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.54916721098092651e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.56713805118994003e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.57913559473923399e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.74913056135249647e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.78758749363480263e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.85015343957596059e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
2.92351478346905935e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.04229156961901097e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.06758654159946147e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.13702850258622092e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.20382635268397351e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.36059598510160882e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.37332432983864479e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.37762336039595468e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.45547791572037895e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,88
3.58604474413076915e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.61753834092202951e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.65118152815546537e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.73862433161325285e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.76776030624002871e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.91411992558416628e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.92434307592859355e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
3.96051350809238656e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.04111836930094697e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.04998568708190518e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.18418654861511996e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.26075887558048620e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.30147754704980585e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.33202384161323479e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.47451947139590160e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.53563049421165729e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.61429580885448942e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.69459108398431155e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.70909075900974230e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.76174437128958559e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
