probe_index,lam,count_below
318,151.25627428338987,360
319,151.5775448490894,361
320,151.89232633184756,362
321,152.1663977158975,363
322,152.53722405111023,364
323,152.70186032330724,365
324,152.8137243002589,367
325,153.21757490744818,368
326,153.58140851376174,369
327,153.69607390018282,370
328,153.90382116160006,372
329,154.16202179374858,374
330,154.3308544778351,375
331,154.68040127328072,377
332,155.07366956163185,378
333,155.2690404445242,379
334,155.575079212082,380
335,155.8940403533012,381
336,156.09387348538127,382
337,156.31592479393527,383
338,156.48383988382636,384
339,156.61866184151773,385
340,156.7739510959778,386
341,156.91890868857007,387
342,157.04849852649446,388
343,157.5425429376684,389
344,158.25949731804633,392
345,158.55537485898697,393
346,158.6612362043021,395
347,158.7897100103952,396
348,159.20542271023524,398
349,159.82665594486295,399
350,160.12092662852024,400
351,160.39553516844728,401
352,160.67292666634134,402
353,160.83027334624404,403
354,161.11092326707512,404
355,161.34231241352924,405
356,161.45430109346233,408
357,162.03401948763025,409
358,162.92762155069488,410
359,163.54172674375724,411
360,164.01433693457375,412
361,164.26587224793508,413
362,164.88688634012428,415
363,165.5134030687106,416
364,165.65748089530825,417
365,165.77671767478836,418
366,165.84877743821937,419
367,165.9966831587567,420
368,166.18019930415915,421
369,166.50187822689674,422
370,166.8302929297165,423
371,166.95096081087382,424
372,167.02083437382564,425
373,167.10305650190517,426
374,167.27864968819637,427
375,167.4760346525498,428
376,167.58505016117925,429
377,167.72113512976364,430
378,167.9584908547657,431
379,168.2221806730083,432
380,168.48733803869675,433
381,168.74639661553203,434
382,169.0070959013489,435
383,169.3965102758228,437
384,169.70333543832697,438
385,169.98122380829966,439
386,170.44248060015192,440
387,170.7203116454421,441
388,170.94005659700582,442
389,171.70091008057355,444
390,172.33480175956365,445
391,172.62623567150564,446
392,172.95621257051297,447
393,173.10379257428923,449
394,173.19714305314906,450
395,173.27597119791565,451
396,173.3805431735583,452
397,173.53733270143476,454
398,173.7563179956066,455
399,173.92399706063048,456
400,174.04564606759158,457
401,174.3628296598444,458
402,174.63217495076563,459
403,174.68502300391816,460
404,175.10217361473207,461
405,175.52275351708354,462
406,175.5619215851901,463
407,175.95601681695922,464
408,176.35391317689266,465
409,176.44152920183046,466
410,177.09898072936517,468
411,177.71936429517544,469
412,177.79300029272446,470
413,177.9166125560019,471
414,178.06124745102153,472
415,178.24579462822197,473
416,178.58461372450412,474
417,178.85245214813614,475
418,178.99769185369678,476
419,179.14159807086617,478
420,179.22536023242483,479
421,179.41421319016973,480
422,179.7538195040719,481
423,179.99463517166973,482
