lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166269801763e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95055550775548397e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95222744228640352e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95313585223896837e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95367546333114717e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95663890335631379e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95716448614351577e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.95961931846098935e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.96270708049589814e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.96340399398945181e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.96767575587881026e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97109461990297916e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97165987103902864e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97412300965076099e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97440858511700696e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97525887692612116e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97627527724882782e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.97730533281379451e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.98054866118383586e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.98536314854212208e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.98733586098443709e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.99145447349577978e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.99328292272265514e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.99599337908764312e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.99621982820812207e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
2.99976447912325909e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
3.00321868612070887e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,11
3.00553342413424900e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.00593254132734785e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.00630897158427217e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.00669430281058510e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.00807789705662174e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.00842301315145335e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.01113055797704362e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.01226364845972455e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.01593301593602234e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.01905470435290511e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.02182974270319676e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.02301558116267586e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.02607190268438956e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.02877052327824174e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.03157263146256071e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.03338427646346020e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.03550253430620216e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.03816375073427650e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04020404543691086e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04203547270124716e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04256439600578176e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04385368358622884e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04641959262579178e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04692130219964213e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04723944414536902e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.04798912945739119e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.05553098330697992e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.05910959917160142e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,11
3.06203141174416658e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.06369948636157858e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.06563199924366984e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.06707393182848989e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.06857781453544305e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.07001388558623773e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.07366694668244520e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.07398593080968396e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.07570235105430186e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.07676796904624041e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.07807890478219804e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
