lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.94901166263025914e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95055550774434380e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95222744236341384e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95313585231985655e+02,3,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95367546353475007e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95663890334072732e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95716448608378698e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.95961931866734233e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.96270708046029370e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.96340399395429642e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.96767575583825248e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97109461997975757e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97165987114798497e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97412300960729283e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97440858411958459e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97525887670788336e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97627527739464711e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.97730533319085623e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.98054866115802440e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.98536314849364715e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.98733586096911324e+02,2,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.99145447350157895e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.99328292266529218e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.99599337916062893e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.99621982829586557e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
2.99976447905120665e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
3.00321868612719243e+02,1,33,2.94742512139679206e+02,3.00361332251213867e+02,3,55
3.00553342415648615e+02,3,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.00593254125625606e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.00630897151509259e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.00669430271034059e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.00807789701991453e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.00842301308508297e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.01113055791581417e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.01226364842664964e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.01593301593761964e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.01905470433230732e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.02182974272013041e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.02301558115832961e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
