lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.53890039259674040e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.53977263806817177e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54070394562811202e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54126518852083677e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54158643412000174e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54180274090819353e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54235558396603778e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54365130524501069e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54440569534246833e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54505381474175465e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54660057746357211e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.54884933285788748e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.55220104712784632e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.55684040061714086e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.55757304874780289e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.55954034678113658e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.56075884532474106e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.56146175872191861e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.56289996939617140e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.56524124354257083e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.56941467640203882e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.57004178330380114e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.57514935076538791e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.57654704445523862e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.57749512255557192e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.57777009265492211e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.57990718843691525e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.58364212651913931e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.58752674308932797e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,22
3.58820039516278143e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.58854409048192906e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.59140753197796926e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.59263516590267500e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.59427808248921224e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.59878007535605093e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.59973382372917968e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.60112603285298405e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.60334048583164758e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.61171776839718405e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.61408376909879053e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.61564481024764632e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.61982841917779979e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.62133657047027555e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.62799427583501597e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.63069067306506213e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.63097701709873832e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.63247547744838016e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.63372026452399723e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.63704090104139937e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,22
3.64236072695237908e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64429572426062919e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64543907294070664e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64644240908161009e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64667205438277165e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64687505400456075e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64757682601924785e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.64783045159707513e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.65033924478060271e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.65165717118246562e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.65279134227311147e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.65648579804043720e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.65733478585118405e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.66005057369044948e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.66046666701069057e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.66148505969521125e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.66198563498024441e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.66379493580981602e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.66894998108694836e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.67162430483286016e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.67184101570839289e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.67228075729627676e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.67601312814636231e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68001134799022338e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68179869941687912e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68295975911817095e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68400325452347147e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68630327958853513e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68764366535469208e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,22
3.68942768488073625e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69064577073108580e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69318972581289131e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69424440337642295e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
