method,fit_start,K,A0_3term,A1_3term,A2_3term,V_est_3term,S_est_3term,C_est_3term,V_true,S_true,C_true,V_rel_err_3term,S_rel_err_3term,C_rel_err_3term
arnoldi_P2_h0.06_N2000,50,52,-204.96433451425756,2823.5982953022412,-9716.937920540535,-12137.501387929608,-141929.53057936294,-575413.9995940736,14.451326206513047,31.355381834066726,20.76929952454497,-840.8884098581468,-4527.480695736914,-27706.026783115845
arnoldi_P2_h0.06_N2000,50,59,-23.911511532669937,337.6775330872338,-1183.858785102163,-1415.982956757229,-16973.52411566685,-70105.30725427566,14.451326206513047,31.355381834066726,20.76929952454497,-98.98290734860457,-542.3272976706538,-3376.429545489767
arnoldi_P2_h0.06_N2000,50,68,-3.74384645805355,56.129534785862035,-201.36668134620152,-221.70170087644874,-2821.3781461228305,-11924.456906683374,14.451326206513047,31.355381834066726,20.76929952454497,-16.341270254942437,-90.98066619164827,-575.1386170771508
arnoldi_P2_h0.06_N2000,50,78,0.18623167585155953,0.265696370086822,-2.979020413058711,11.028197805640792,-13.355356229603759,-176.41051787795575,14.451326206513047,31.355381834066726,20.76929952454497,-0.2368729590595976,-1.425935053200135,-9.493811631416621
arnoldi_P2_h0.06_N2000,50,89,0.019110136564451246,2.651792138359716,-11.487668176667023,1.13165692765156,-133.29361121148884,-680.2724423681221,14.451326206513047,31.355381834066726,20.76929952454497,-0.9216918287304638,-5.2510600545986374,-33.75374990688455
arnoldi_P2_h0.06_N2000,50,100,0.1469500054067614,0.8247521034548249,-4.970375287159483,8.702030520616063,-41.45656238794251,-294.33382685529006,14.451326206513047,31.355381834066726,20.76929952454497,-0.3978386207423539,-2.322151412709034,-15.171581786253745
arnoldi_P2_h0.06_N2000,50,102,0.1111523281230184,1.3576950756306756,-6.948240252318776,6.582177041005624,-68.24519800666191,-411.4582954446697,14.451326206513047,31.355381834066726,20.76929952454497,-0.5445278207034651,-3.1765066797086634,-20.810889383072936
arnoldi_P2_h0.06_N2000,50,117,0.2430808881345347,-0.6317296721139187,0.5247382446001176,14.394673220119882,31.754196751484415,31.07375332995135,14.451326206513047,31.355381834066726,20.76929952454497,-0.003920262097995638,0.012719185482359115,0.49613872597044845
arnoldi_P2_h0.06_N2000,50,133,0.26342046137569647,-0.9429030061671669,1.709662610362952,15.599134469583378,47.395474515560046,101.24216174169666,14.451326206513047,31.355381834066726,20.76929952454497,0.07942580816928949,0.5115578807611973,3.874606465280622
arnoldi_P2_h0.06_N2000,50,150,0.25353712759501135,-0.7911035603336253,1.1297722560621704,15.013866902107669,39.76520213396555,66.9024313839591,14.451326206513047,31.355381834066726,20.76929952454497,0.03892657930184231,0.2682097875383484,2.221217514095476
arnoldi_P2_h0.06_N2000,50,153,0.26776241578216364,-1.0165892252687367,2.017047647724584,15.856254703499765,51.099347869164845,119.44477404713695,14.451326206513047,31.355381834066726,20.76929952454497,0.0972179630374362,0.6296834827138627,4.751025637912256
arnoldi_P2_h0.06_N2000,50,175,0.21741168306447772,-0.2058598287784632,-1.2196508294763386,12.874603824128483,10.347643612154762,-72.22482716635174,14.451326206513047,31.355381834066726,20.76929952454497,-0.10910572219136211,-0.6699882761142987,-4.4774801663867905
arnoldi_P2_h0.06_N2000,50,200,0.24307602824627603,-0.6214823278882011,0.4482941700980737,14.394385429072601,31.239109050071292,26.546916685095898,14.451326206513047,31.355381834066726,20.76929952454497,-0.003940176605714068,-0.003708224145084632,0.2781806460888579
arnoldi_P2_h0.06_N2000,50,230,0.2398056074488215,-0.5650373501164011,0.20811349720545455,14.200718872096774,28.401875010072473,12.323987327670313,14.451326206513047,31.355381834066726,20.76929952454497,-0.017341476542362393,-0.09419457366599034,-0.40662479670506285
arnoldi_P2_h0.06_N2000,50,263,0.25282154945372715,-0.7914818490106602,1.1786411225240516,14.971492063072418,39.784216996824895,69.7963296610097,14.451326206513047,31.355381834066726,20.76929952454497,0.035994333608284246,0.26881621813326095,2.3605528958030106
arnoldi_P2_h0.06_N2000,50,300,0.23554067454967736,-0.4844678895779127,-0.16258440160070448,13.94815966902631,24.352012204769945,-9.627862353520756,14.451326206513047,31.355381834066726,20.76929952454497,-0.034818018104107624,-0.22335462748815324,-1.46356220835193
arnoldi_P2_h0.06_N2000,50,301,0.23653590494029178,-0.5024223090595525,-0.08304219767707363,14.007094850486146,25.254499762257772,-4.9175618380186705,14.451326206513047,31.355381834066726,20.76929952454497,-0.030739833125259516,-0.1945720866706372,-1.236770712089117
arnoldi_P2_h0.06_N2000,50,345,0.24074383675263178,-0.5764768244020463,0.2373611920086958,14.256278584493476,28.976885704099868,14.055966391781041,14.451326206513047,31.355381834066726,20.76929952454497,-0.013496866601188822,-0.07585607289217224,-0.32323348819877973
