method,fit_start,K,A0_3term,A1_3term,A2_3term,V_est_3term,S_est_3term,C_est_3term,V_true,S_true,C_true,V_rel_err_3term,S_rel_err_3term,C_rel_err_3term
arnoldi_P2_h0.06_N2000,100,113,-8.864299862685124,154.3934279552634,-659.1662922235945,-524.9227976239973,-7760.660144428808,-39034.26323267845,14.451326206513047,31.355381834066726,20.76929952454497,-37.323503471080784,-248.50647864849387,-1880.4212672674932
arnoldi_P2_h0.06_N2000,100,127,-2.3749732385788898,44.70559465269591,-195.68752357165513,-140.64027796768593,-2247.1482837643616,-11588.15066328651,14.451326206513047,31.355381834066726,20.76929952454497,-10.73199801581539,-72.66706805410034,-558.9461478511463
arnoldi_P2_h0.06_N2000,100,142,-0.5952464836916783,14.14682207884016,-64.55182456075143,-35.24908389105812,-711.0968370324181,-3822.6058306988425,14.451326206513047,31.355381834066726,20.76929952454497,-3.439159104662087,-23.678621513702367,-185.05078255919616
arnoldi_P2_h0.06_N2000,100,150,-0.026526566610954417,4.230070003933982,-21.354666703976836,-1.5708403114155944,-212.6265095764727,-1264.5726749121968,14.451326206513047,31.355381834066726,20.76929952454497,-1.1086986958129583,-7.781180682209396,-61.88663093416975
arnoldi_P2_h0.06_N2000,100,158,0.1015154146435494,1.9966589099374488,-11.62334400295923,6.011501898866317,-100.3630234109455,-688.3068427618921,14.451326206513047,31.355381834066726,20.76929952454497,-0.5840172858213524,-4.200822874429293,-34.14059012671358
arnoldi_P2_h0.06_N2000,100,177,0.04442843453154246,2.986769411592818,-15.911872916924784,2.630946437916131,-150.1314054628273,-942.2633458227324,14.451326206513047,31.355381834066726,20.76929952454497,-0.8179442910415797,-5.788058594129886,-46.36808498087161
arnoldi_P2_h0.06_N2000,100,198,0.18361471357036552,0.49774434619333374,-4.804122746402646,10.873227510953049,-25.019359701869313,-284.4887460076143,14.451326206513047,31.355381834066726,20.76929952454497,-0.24759656272566805,-1.7979287203157734,-14.697560944287412
arnoldi_P2_h0.06_N2000,100,200,0.18989637242185015,0.38310900024082534,-4.282574590708301,11.245212438033576,-19.257158730891316,-253.60390217068863,14.451326206513047,31.355381834066726,20.76929952454497,-0.22185602363847493,-1.6141580042877666,-13.210517830463269
arnoldi_P2_h0.06_N2000,100,221,0.23486531002872704,-0.4465085014499338,-0.46930964197047614,13.908166185136446,22.44396524672799,-27.791403047192894,14.451326206513047,31.355381834066726,20.76929952454497,-0.037585479257385,-0.2842069228975785,-2.3381001614594306
arnoldi_P2_h0.06_N2000,100,247,0.2041906882669591,0.12625413316822526,-3.1320010815864294,12.091687893486268,-6.346224915946302,-185.4696699542523,14.451326206513047,31.355381834066726,20.76929952454497,-0.16328178322923168,-1.202396671471923,-9.929991583734731
arnoldi_P2_h0.06_N2000,100,276,0.24798903016842097,-0.6993137388486546,0.739757982677646,14.685321741432775,35.15134247234151,43.806711849457685,14.451326206513047,31.355381834066726,20.76929952454497,0.016191976540829114,0.1210624912291957,1.1092050696118716
arnoldi_P2_h0.06_N2000,100,300,0.2167927361600802,-0.09918684253867585,-2.1285695336707064,12.83795125757839,4.985674493636346,-126.04883542524676,14.451326206513047,31.355381834066726,20.76929952454497,-0.11164199921025433,-0.8409946171275914,-7.068997910896484
arnoldi_P2_h0.06_N2000,100,309,0.24212723811700296,-0.5942291297475394,0.27212083363017786,14.3382003296591,29.86921389702281,16.11434986334705,14.451326206513047,31.355381834066726,20.76929952454497,-0.007828061953439366,-0.04739753911812476,-0.2241264639520818
arnoldi_P2_h0.06_N2000,100,345,0.23318896134552627,-0.41577688700341237,-0.6104642927109747,13.808896795087573,20.89922581987766,-36.15024642028883,14.451326206513047,31.355381834066726,20.76929952454497,-0.04445470278955696,-0.3334724504240848,-2.7405616582093586
arnoldi_P2_h0.06_N2000,100,385,0.22916664234328024,-0.33091028449482557,-1.0512882428664545,13.570704611124658,16.63336510026004,-62.25479441164954,14.451326206513047,31.355381834066726,20.76929952454497,-0.06093707821718832,-0.4695212072911718,-3.9974431414057747
arnoldi_P2_h0.06_N2000,100,400,0.24350860457783113,-0.6245834201705643,0.43551485380969307,14.420001572666942,31.39498694978931,25.790155907399612,14.451326206513047,31.355381834066726,20.76929952454497,-0.002167595790065726,0.0012631042393989786,0.24174413667254593
arnoldi_P2_h0.06_N2000,100,430,0.23675198883365894,-0.4829474959685284,-0.2970060950505256,14.019890825756033,24.275588886469038,-17.58799597716619,14.451326206513047,31.355381834066726,20.76929952454497,-0.029854379770527288,-0.22579195447416608,-1.8468266325679814
arnoldi_P2_h0.06_N2000,100,481,0.2387142844986926,-0.5243479245057381,-0.08156545779161532,14.136093317347163,26.356601400836514,-4.830112807181969,14.451326206513047,31.355381834066726,20.76929952454497,-0.021813422841691316,-0.15942336341760574,-1.2325602171355747
arnoldi_P2_h0.06_N2000,100,500,0.24383380325108547,-0.6337365705003517,0.494216785809145,14.439259066207619,31.85507446712152,29.266344985885045,14.451326206513047,31.355381834066726,20.76929952454497,-0.0008350195776488146,0.0159364231537404,0.4091156493409103
arnoldi_P2_h0.06_N2000,100,537,0.23966452066854738,-0.543813859801085,0.01683935561385761,14.1923640478516,27.33506602994237,0.9971866696682272,14.451326206513047,31.355381834066726,20.76929952454497,-0.017919612010746513,-0.1282177275148471,-0.9519874674401146
arnoldi_P2_h0.06_N2000,100,600,0.23971349231753236,-0.5441845087861478,0.015397302718288682,14.195264032665705,27.353696879998914,0.9117917200399627,14.451326206513047,31.355381834066726,20.76929952454497,-0.01771893943767857,-0.12762354402969178,-0.9560990625147269
arnoldi_P2_h0.06_N2000,100,671,0.24024404973951144,-0.5556229029863998,0.07604334553783326,14.226682383867676,27.928653283012927,4.503106426762548,14.451326206513047,31.355381834066726,20.76929952454497,-0.015544858612639057,-0.10928677472939449,-0.7831844823923494
arnoldi_P2_h0.06_N2000,100,700,0.24118841893342657,-0.5771189123676962,0.19589865172219553,14.282605685982784,29.009160565473376,11.600653171229114,14.451326206513047,31.355381834066726,20.76929952454497,-0.011675089062360413,-0.07482674843539133,-0.44145188153699805
arnoldi_P2_h0.06_N2000,100,750,0.23993214799113222,-0.5479934316811385,0.030751656051082515,14.20821230265661,27.545154226958797,1.821040079415301,14.451326206513047,31.355381834066726,20.76929952454497,-0.01682294762309548,-0.12151749984330365,-0.9123205827301392
arnoldi_P2_h0.06_N2000,100,800,0.241976804800097,-0.5963577028771665,0.3100507853150779,14.329292025699468,29.976207652329453,18.360471571841426,14.451326206513047,31.355381834066726,20.76929952454497,-0.008444497001152677,-0.04398524594711967,-0.11598022118448492
arnoldi_P2_h0.06_N2000,100,837,0.23791255817975293,-0.4988959128175778,-0.25987218419223684,14.088616987711905,25.07724375381882,-15.38901391694643,14.451326206513047,31.355381834066726,20.76929952454497,-0.02509868046834847,-0.20022521535447826,-1.7409500690555229
arnoldi_P2_h0.06_N2000,100,936,0.2391038717452554,-0.5272059077506666,-0.0957489172654917,14.159163749366869,26.500259307498116,-5.670023611458226,14.451326206513047,31.355381834066726,20.76929952454497,-0.020216999669864472,-0.15484176057118396,-1.2730002330968093
arnoldi_P2_h0.06_N2000,100,1000,0.23908613565989054,-0.5263669796949404,-0.10301343463151301,14.158113460489817,26.45809018402996,-6.10021108686307,14.451326206513047,31.355381834066726,20.76929952454497,-0.020289677350932803,-0.15618663730371157,-1.2937128948260337
arnoldi_P2_h0.06_N2000,100,1045,0.23970997751605708,-0.5421177498080504,-0.006456656079889681,14.195055894465048,27.24981024284161,-0.3823478475743973,14.451326206513047,31.355381834066726,20.76929952454497,-0.017733342143539787,-0.1309367435852601,-1.0184092798663018
arnoldi_P2_h0.06_N2000,100,1168,0.23817833155409485,-0.5025381810465444,-0.2543334714239099,14.104355456102489,25.260324123587218,-15.061024493458532,14.451326206513047,31.355381834066726,20.76929952454497,-0.024009613059193264,-0.19438633350838044,-1.7251580379809897
arnoldi_P2_h0.06_N2000,100,1200,0.23854120994797892,-0.5119833884024166,-0.194788486866856,14.12584425326252,25.73509202824067,-11.534911843575951,14.451326206513047,31.355381834066726,20.76929952454497,-0.022522635542185487,-0.1792448210507765,-1.5553828057582826
arnoldi_P2_h0.06_N2000,100,1305,0.23856126089407606,-0.5125546267935622,-0.19088609335546688,14.127031622697597,25.76380560156981,-11.30382136252722,14.451326206513047,31.355381834066726,20.76929952454497,-0.022440472187894668,-0.1783290748008633,-1.5442562638748827
arnoldi_P2_h0.06_N2000,100,1458,0.23791705502869182,-0.495068441181208,-0.3055040858612375,14.088883280432375,24.88485404542454,-18.091226822201104,14.451326206513047,31.355381834066726,20.76929952454497,-0.025080253597577956,-0.20636099483285972,-1.8710561856369328
arnoldi_P2_h0.06_N2000,100,1500,0.23662217779002567,-0.459371302257047,-0.5428253836479981,14.012203723870716,23.09052013505144,-32.14483077285181,14.451326206513047,31.355381834066726,20.76929952454497,-0.030386310319700852,-0.2635867023643051,-2.5477089506491706
ssg_l22_n20_N2000,100,113,-8.898927230037065,154.94039383311454,-661.3017389372558,-526.9733481272865,-7788.153648166751,-39160.71931837911,14.451326206513047,31.355381834066726,20.76929952454497,-37.46539705745385,-249.38331388792545,-1886.5098734600715
ssg_l22_n20_N2000,100,127,-2.378384328818009,44.75664397131759,-195.86141327939586,-140.84227463510507,-2249.714302394004,-11598.447999035443,14.451326206513047,31.355381834066726,20.76929952454497,-10.745975741079672,-72.748904679252,-559.4419438570137
ssg_l22_n20_N2000,100,142,-0.5944540710263309,14.133655092574992,-64.48431639101476,-35.20215909388177,-710.434992115289,-3818.6081571239874,14.451326206513047,31.355381834066726,20.76929952454497,-3.435912011868956,-23.65751365666425,-184.8583026168596
ssg_l22_n20_N2000,100,150,-0.025705225693754212,4.219289847046968,-21.310113443032947,-1.522202451828431,-212.08463978958014,-1261.9343365504287,14.451326206513047,31.355381834066726,20.76929952454497,-1.1053330628674336,-7.763899126214953,-61.759600248389994
ssg_l22_n20_N2000,100,158,0.10229585904817587,1.9871383980566202,-11.586662037577803,6.057717964050559,-99.88447028801389,-686.1346238400772,14.451326206513047,31.355381834066726,20.76929952454497,-0.5808192357238179,-4.18556064208066,-34.036002154488145
ssg_l22_n20_N2000,100,177,0.0462941599197771,2.957650565500159,-15.786933336814718,2.7414302669337998,-148.66773261537594,-934.8647204443851,14.451326206513047,31.355381834066726,20.76929952454497,-0.8102990529894573,-5.741378478569592,-46.01185604933717
ssg_l22_n20_N2000,100,198,0.18410732409168315,0.49407686192637895,-4.79672627680846,10.902398736768365,-24.83501183578577,-284.0507446344585,14.451326206513047,31.355381834066726,20.76929952454497,-0.24557797803672998,-1.7920494149046924,-14.676472059097128
ssg_l22_n20_N2000,100,200,0.19088534816440816,0.3704249494405479,-4.234343561567835,11.303777234081503,-18.619588797900732,-250.74777510584573,14.451326206513047,31.355381834066726,20.76929952454497,-0.2178034685157809,-1.593824336008279,-13.073001056656452
