method,fit_start,K,A0_3term,A1_3term,A2_3term,V_est_3term,S_est_3term,C_est_3term,V_true,S_true,C_true,V_rel_err_3term,S_rel_err_3term,C_rel_err_3term
arnoldi_P2_h0.08_N2000,1,49,0.23496360933794688,-0.5632498372552982,0.3851322000425897,13.913987236905847,28.312024813710263,22.806614739249422,14.451326206513047,31.355381834066726,20.76929952454497,-0.03718267527343113,-0.0970601167117647,0.09809263005219662
arnoldi_P2_h0.08_N2000,1,50,0.22301144447526508,-0.4494436610319455,0.12692306939260384,13.206208403318227,22.59150245920738,7.516082905662077,14.451326206513047,31.355381834066726,20.76929952454497,-0.08615941439572924,-0.2795015994778173,-0.6381157247609801
arnoldi_P2_h0.08_N2000,1,57,0.24254662055032622,-0.6386010005944102,0.5632123889172369,14.363035161917102,32.099587392679844,33.35210083443368,14.451326206513047,31.355381834066726,20.76929952454497,-0.006109546164431113,0.02373453981684763,0.6058365760009609
arnoldi_P2_h0.08_N2000,1,65,0.24379270346599163,-0.6461743765558237,0.5698648718187347,14.436825234488543,32.480266789211846,33.74604508157044,14.451326206513047,31.355381834066726,20.76929952454497,-0.0010034353814508796,0.035875339075697836,0.624804199183014
arnoldi_P2_h0.08_N2000,1,75,0.2496142144166931,-0.7075732986107096,0.7237846819308239,14.781561295088741,35.56651322866723,42.860810893353126,14.451326206513047,31.355381834066726,20.76929952454497,0.022851542056178984,0.13430330451358857,1.063661841012048
arnoldi_P2_h0.08_N2000,1,86,0.24343644308990584,-0.6403522917754987,0.5500528005958971,14.415728340634042,32.18761688882071,32.57282124955676,14.451326206513047,31.355381834066726,20.76929952454497,-0.0024632940513765094,0.026542016268792087,0.5683158313096932
arnoldi_P2_h0.08_N2000,1,99,0.24956909113052522,-0.7081273285221561,0.7278620739432821,14.778889201186217,35.594361809461944,43.10226437025987,14.451326206513047,31.355381834066726,20.76929952454497,0.022666639033138838,0.13519146403089524,1.0752873403035093
arnoldi_P2_h0.08_N2000,1,100,0.24487696319334762,-0.6540241919620088,0.5797820214673147,14.501032521950762,32.87484154780556,34.333315144477766,14.451326206513047,31.355381834066726,20.76929952454497,0.0034395677412162673,0.048459295497654674,0.6530800715692393
arnoldi_P2_h0.08_N2000,1,113,0.23946721382039546,-0.591302051145533,0.4071605971179197,14.180680004630288,29.72208287890212,24.11108412759115,14.451326206513047,31.355381834066726,20.76929952454497,-0.01872812211247308,-0.05208990800392909,0.16090020749601536
arnoldi_P2_h0.08_N2000,1,130,0.24540859995798198,-0.6618972644255644,0.6061849169845032,14.532514789262859,33.270585333608544,35.89683194726544,14.451326206513047,31.355381834066726,20.76929952454497,0.0056180714205469415,0.06108053506339393,0.7283602610113494
arnoldi_P2_h0.08_N2000,1,149,0.2457784558687213,-0.6666003623178048,0.6204000430405181,14.55441677840927,33.50698881820656,36.73861797137235,14.451326206513047,31.355381834066726,20.76929952454497,0.007133640914545337,0.06862002177253579,0.7688905650359071
arnoldi_P2_h0.08_N2000,1,150,0.24583884924386712,-0.6673777712574225,0.6227714524763022,14.557993130736085,33.54606565362317,36.87904720939754,14.451326206513047,31.355381834066726,20.76929952454497,0.007381116632393551,0.06986627785780383,0.775651950409508
arnoldi_P2_h0.08_N2000,1,170,0.23730005416729125,-0.5528123885307962,0.2588481394915893,14.052345953929445,27.78738141794841,15.32837242043989,14.451326206513047,31.355381834066726,20.76929952454497,-0.027608556258579654,-0.11379228085947866,-0.26196969703648604
arnoldi_P2_h0.08_N2000,1,196,0.24490787845367115,-0.6552825019866694,0.5856981524520988,14.502863250286863,32.938091108276154,34.68365437890684,14.451326206513047,31.355381834066726,20.76929952454497,0.0035662501169331532,0.050476479048641644,0.6699482010896906
arnoldi_P2_h0.08_N2000,1,200,0.24367167067847115,-0.6379972050336683,0.5284865998606725,14.429657960094213,32.06923731751349,31.295722031409863,14.451326206513047,31.355381834066726,20.76929952454497,-0.0014993950111698519,0.022766601511169625,0.5068260725126942
arnoldi_P2_h0.08_N2000,1,224,0.24396460384719337,-0.6422444644650205,0.5430240845990826,14.447004767041689,32.28272786195231,32.15659737153975,14.451326206513047,31.355381834066726,20.76929952454497,-0.0002990341100604571,0.02957533838347485,0.5482754887105066
arnoldi_P2_h0.08_N2000,1,257,0.24633378852450113,-0.6786078256721159,0.6748602631183495,14.58730226015059,34.11054975680099,39.9636229379591,14.451326206513047,31.355381834066726,20.76929952454497,0.009409243947192942,0.08786905984161401,0.9241680679086194
arnoldi_P2_h0.08_N2000,1,295,0.23851831783022454,-0.5574737792605119,0.23095986881149141,14.124488636385687,28.021688471900195,13.676895226181498,14.451326206513047,31.355381834066726,20.76929952454497,-0.022616441249527525,-0.10631965446341875,-0.34148500241819574
arnoldi_P2_h0.08_N2000,1,300,0.23943342573133777,-0.5718979890299442,0.2847058330943446,14.17867915419548,28.746728335027978,16.859603659942536,14.451326206513047,31.355381834066726,20.76929952454497,-0.01886657656338056,-0.08319635566371962,-0.18824399253243906
arnoldi_P2_h0.08_N2000,1,338,0.23871872154718707,-0.5581324387193569,0.22382690400053631,14.136356068827254,28.054796307374193,13.25449798083539,14.451326206513047,31.355381834066726,20.76929952454497,-0.02179524101696901,-0.10526376442038862,-0.3618225802381373
arnoldi_P2_h0.08_N2000,1,388,0.23958142150328385,-0.5709030862551564,0.2678858539241259,14.187443112528328,28.696719067055028,15.863564417274803,14.451326206513047,31.355381834066726,20.76929952454497,-0.018260129915674415,-0.08479127382601787,-0.23620127879000508
arnoldi_P2_h0.08_N2000,1,400,0.2420885457685498,-0.6138821576866659,0.4419122119484748,14.335909060623608,30.857082828132487,26.1689922716508,14.451326206513047,31.355381834066726,20.76929952454497,-0.007986612732983704,-0.01589197696814049,0.25998434567928125
arnoldi_P2_h0.08_N2000,1,444,0.24058651594092761,-0.5871820511851207,0.3298954422222094,14.246962419440004,29.514989093167376,19.535625050733827,14.451326206513047,31.355381834066726,20.76929952454497,-0.014141524739849672,-0.05869463655836639,-0.059398944694942495
arnoldi_P2_h0.08_N2000,1,500,0.24112159904396852,-0.5974243671125117,0.3760191630539113,14.278648770732332,30.029824044739172,22.26696231942492,14.451326206513047,31.355381834066726,20.76929952454497,-0.011948898897797428,-0.042275287743023866,0.07210945140976113
arnoldi_P2_h0.08_N2000,1,510,0.23992876012776507,-0.5752834041185416,0.2790173747654413,14.208011681429419,28.916897857775016,16.52274665979239,14.451326206513047,31.355381834066726,20.76929952454497,-0.016836830170920154,-0.0777692323823774,-0.20446297958840848
arnoldi_P2_h0.08_N2000,1,584,0.23752923940886644,-0.5289763825570086,0.06813539710540319,14.065917759942936,26.589253077817638,4.03481649084875,14.451326206513047,31.355381834066726,20.76929952454497,-0.026669417122174674,-0.1520035310515921,-0.8057317009617757
arnoldi_P2_h0.08_N2000,1,600,0.23861445786893726,-0.5500397932095437,0.16459648581440367,14.130181821280885,27.64801557646642,9.747013204786084,14.451326206513047,31.355381834066726,20.76929952454497,-0.022222485372133186,-0.11823699922455923,-0.5307009178009517
arnoldi_P2_h0.08_N2000,1,670,0.23784610304415577,-0.5344409561589724,0.08997032742440246,14.084681672319316,26.863932506344515,5.327829237091999,14.451326206513047,31.355381834066726,20.76929952454497,-0.025370995641112,-0.14324333065025474,-0.7434757377929083
arnoldi_P2_h0.08_N2000,1,700,0.23817246352112015,-0.540938484529479,0.12047407521330952,14.104007965118052,27.190533904668914,7.1341887776547,14.451326206513047,31.355381834066726,20.76929952454497,-0.024033658671303252,-0.13282721133610384,-0.6565031589426702
arnoldi_P2_h0.08_N2000,1,768,0.23659079558937995,-0.508098774921774,-0.04033191924904663,14.010345344437063,25.539830057475505,-2.3883605263486274,14.451326206513047,31.355381834066726,20.76929952454497,-0.030514906090573102,-0.18547220401802889,-1.1149947557704623
arnoldi_P2_h0.08_N2000,1,800,0.23757013549413492,-0.5287877114336395,0.06272532040281414,14.068339529041854,26.5797694327757,3.7144445898441276,14.451326206513047,31.355381834066726,20.76929952454497,-0.026501836025165985,-0.15230598774282703,-0.8211569636494274
arnoldi_P2_h0.08_N2000,1,881,0.23592845270109492,-0.4933971196544447,-0.1171493428568493,13.971122970725572,24.80084426254028,-6.937306019068116,14.451326206513047,31.355381834066726,20.76929952454497,-0.03322900811491283,-0.20904027277400677,-1.3340173322104423
arnoldi_P2_h0.08_N2000,1,1000,0.23421964086124222,-0.45496107751690806,-0.32096069672857563,13.86993118959411,22.868838060742636,-19.00653063005434,14.451326206513047,31.355381834066726,20.76929952454497,-0.04023125688332384,-0.2706566872071608,-1.9151262230867532
arnoldi_P2_h0.08_N2000,1,1010,0.23434194545945558,-0.45775962953705884,-0.305869750925307,13.87717377759891,23.00950862821775,-18.112880639355094,14.451326206513047,31.355381834066726,20.76929952454497,-0.03973008571734905,-0.26617035793139104,-1.8720987733818106
arnoldi_P2_h0.08_N2000,1,1157,0.23237260461168893,-0.4113144178138206,-0.5640149834802498,13.760554087008734,20.674917653111386,-33.39962857942209,14.451326206513047,31.355381834066726,20.76929952454497,-0.047799911899642125,-0.3406261877937433,-2.6081249413323118
arnoldi_P2_h0.08_N2000,1,1200,0.23202774248489128,-0.40301472458339105,-0.6110732894757777,13.740132170422267,20.25772956863512,-36.18630976318972,14.451326206513047,31.355381834066726,20.76929952454497,-0.049213063626662314,-0.3539313386186968,-2.7422980356378925
arnoldi_P2_h0.08_N2000,1,1327,0.23110980425689256,-0.3804815583417245,-0.7413759448435343,13.68577404737236,19.125089096204125,-43.90252372853716,14.451326206513047,31.355381834066726,20.76929952454497,-0.052974526226918915,-0.3900540201546753,-3.1138182188885835
arnoldi_P2_h0.08_N2000,1,1500,0.22806071663122104,-0.30258128029159487,-1.2101875113867122,13.505214315474554,15.209394036445897,-71.66443193115403,14.451326206513047,31.355381834066726,20.76929952454497,-0.06546886268556384,-0.5149351356352699,-4.4504982629029755
arnoldi_P2_h0.08_N2000,1,1521,0.22794585977069257,-0.2995860425194895,-1.2285802295647068,13.49841276481755,15.058836964756281,-72.75360504481922,14.451326206513047,31.355381834066726,20.76929952454497,-0.0659395150367604,-0.5197367697689688,-4.5029397577342305
arnoldi_P2_h0.08_N2000,1,1744,0.2255307740694557,-0.23466754695359276,-1.6394566097472751,13.35539712202194,11.795677464725518,-97.08472902574047,14.451326206513047,31.355381834066726,20.76929952454497,-0.07583588307605878,-0.6238069264425333,-5.674434441614491
arnoldi_P2_h0.08_N2000,1,2000,0.2223326131231118,-0.1451819262216344,-2.2288975526645043,13.166009621913371,7.297639565630432,-131.99002257212933,14.451326206513047,31.355381834066726,20.76929952454497,-0.08894108168566549,-0.767260382786927,-7.355054122848232
arnoldi_P2_h0.06_N2000,1,49,0.23524384876414253,-0.5646947938064366,0.3875005541095835,13.930582350550683,28.384656251883268,22.94686304558706,14.451326206513047,31.355381834066726,20.76929952454497,-0.036034329896149624,-0.0947437220795012,0.10484530392893932
arnoldi_P2_h0.06_N2000,1,50,0.2233362124227699,-0.45133863937757446,0.13037050600525865,13.225440390302385,22.686754459996813,7.720231919050484,14.451326206513047,31.355381834066726,20.76929952454497,-0.08482860318094328,-0.27646377964537167,-0.6282863603595883
arnoldi_P2_h0.06_N2000,1,57,0.2428843061685862,-0.6405788755856123,0.5667554639235599,14.38303210270208,32.19900623335312,33.561913326488444,14.451326206513047,31.355381834066726,20.76929952454497,-0.004725801828498441,0.026905250388940153,0.6159386255095065
arnoldi_P2_h0.06_N2000,1,65,0.24411712731788485,-0.6480065490130195,0.5730347472503822,14.456036844947324,32.57236182171802,33.933757580637,14.451326206513047,31.355381834066726,20.76929952454497,0.00032596582257995006,0.0388124754497194,0.633842178477632
arnoldi_P2_h0.06_N2000,1,75,0.2500610054017789,-0.7106581466508782,0.7300038975256358,14.80801919672536,35.72157460371419,43.2290980789884,14.451326206513047,31.355381834066726,20.76929952454497,0.024682370677616798,0.13924859192445613,1.081394128285388
arnoldi_P2_h0.06_N2000,1,86,0.24389595218737736,-0.6435985864167116,0.5567473331028366,14.442939378698515,32.35079345516027,32.96925557451912,14.451326206513047,31.355381834066726,20.76929952454497,-0.0005803500450188111,0.03174611702581976,0.5874033467308972
arnoldi_P2_h0.06_N2000,1,99,0.25008936012117455,-0.7120212124571688,0.7361942197411573,14.809698295905395,35.79008976408862,43.59567426728323,14.451326206513047,31.355381834066726,20.76929952454497,0.024798560649114308,0.14143370836593386,1.0990440344780168
arnoldi_P2_h0.06_N2000,1,100,0.24538639076882926,-0.6578066759286907,0.5878456682663767,14.531199613796822,33.06496992927834,34.81082516809888,14.451326206513047,31.355381834066726,20.76929952454497,0.00552706416991526,0.0545229557164632,0.6760712188179367
arnoldi_P2_h0.06_N2000,1,113,0.24004000913449172,-0.5958365430979955,0.4173402768548803,14.214599583547855,29.950011304592014,24.713900599192666,14.451326206513047,31.355381834066726,20.76929952454497,-0.016380961828852875,-0.04482071170148589,0.18992460819326154
arnoldi_P2_h0.06_N2000,1,130,0.24608089194440988,-0.6676033877735701,0.6196394108790367,14.572326324951256,33.55740637665769,36.69357514020095,14.451326206513047,31.355381834066726,20.76929952454497,0.00837294215832424,0.07022796131918016,0.76672184330708
arnoldi_P2_h0.06_N2000,1,149,0.24658553489183271,-0.6740001627782277,0.6389001122605573,14.602210082480434,33.87894335843848,37.83414815893969,14.451326206513047,31.355381834066726,20.76929952454497,0.010440832475249656,0.08048256397343478,0.8216381401899298
arnoldi_P2_h0.06_N2000,1,150,0.2466472381223133,-0.6747941772200864,0.6413214160042306,14.605864001331108,33.91885487743668,37.977532019449285,14.451326206513047,31.355381834066726,20.76929952454497,0.010693675626006776,0.08175544016449555,0.8285417846936909
arnoldi_P2_h0.06_N2000,1,170,0.23821347515759017,-0.5616537696144279,0.28197534189099843,14.106436576884855,28.231797703707215,16.697910451956446,14.451326206513047,31.355381834066726,20.76929952454497,-0.02386560407672161,-0.09961875594083265,-0.19602919529264784
arnoldi_P2_h0.06_N2000,1,196,0.24595167522030414,-0.6658574562507915,0.6142876385020395,14.564674417257685,33.46964628632758,36.37665588296711,14.451326206513047,31.355381834066726,20.76929952454497,0.007843446969839574,0.0674290768790373,0.7514628184728862
arnoldi_P2_h0.06_N2000,1,200,0.24474794268130914,-0.6490330528989097,0.5586234709988881,14.493392233470088,32.62395953478672,33.08035600753463,14.451326206513047,31.355381834066726,20.76929952454497,0.002910876576717404,0.04045805302047769,0.5927526091306338
arnoldi_P2_h0.06_N2000,1,224,0.24518612397637593,-0.6553437537056455,0.5800991039316644,14.519340289699684,32.94116995548183,34.35209201539169,14.451326206513047,31.355381834066726,20.76929952454497,0.004706425016963817,0.050574671034373846,0.6539841401388959
arnoldi_P2_h0.06_N2000,1,257,0.2477554794970676,-0.6946496044203809,0.7221657685506762,14.671491425029576,34.916897505057996,42.76494268562299,14.451326206513047,31.355381834066726,20.76929952454497,0.01523494905383169,0.11358546643886774,1.0590459796240972
arnoldi_P2_h0.06_N2000,1,295,0.24017435283326102,-0.577197128807595,0.29193331211587437,14.222555098511648,29.01309215256099,17.28759781250056,14.451326206513047,31.355381834066726,20.76929952454497,-0.01583045768479668,-0.07470136048418027,-0.16763693488698378
arnoldi_P2_h0.06_N2000,1,300,0.2411165777636237,-0.5920403056062925,0.3472098335392077,14.27835142242879,29.759191595548554,20.560942207200405,14.451326206513047,31.355381834066726,20.76929952454497,-0.011969474746636007,-0.05090642005143618,-0.010031985772959244
arnoldi_P2_h0.06_N2000,1,338,0.24062485052149485,-0.5818779785344467,0.300102165141788,14.249232502310488,29.248377322391953,17.77133789915902,14.451326206513047,31.355381834066726,20.76929952454497,-0.013984439996342876,-0.06719753957470782,-0.14434582263320855
arnoldi_P2_h0.06_N2000,1,388,0.2417972123861055,-0.5998199241468454,0.3645760140756054,14.31865698922227,30.150237874824263,21.589326198313266,14.451326206513047,31.355381834066726,20.76929952454497,-0.009180418142591287,-0.03843499548562692,0.03948263506909304
arnoldi_P2_h0.06_N2000,1,400,0.2443840696386149,-0.6441343065159074,0.5438857386068585,14.47184453556841,32.37772168440849,32.20762247666392,14.451326206513047,31.355381834066726,20.76929952454497,0.0014198232578900656,0.032604924275902857,0.5507322448983533
